url,label,domain,path_length,use_https,num_subdomains,is_ip_address,token_count_path,contains_suspicious_keywords,url_length,query_count,is_shortened,has_at_symbol,count_hyphens
https://kumanomi.massigra.com/reo/retail/login.php?cmd=login_submit&id=8047353cb4f0291926cd28adfe797f1c8047353cb4f0291926cd28adfe797f1c&session=8047353cb4f0291926cd28adfe797f1c8047353cb4f0291926cd28adfe797f1c,phishing,kumanomi.massigra.com,21,1,1,0,4,1,208,3,0,0,0
http://laforgiamarineo.com/espace,phishing,laforgiamarineo.com,7,0,0,0,2,0,33,0,0,0,0
http://landrade10.moonfruit.com,phishing,landrade10.moonfruit.com,0,0,1,0,1,0,31,0,1,0,0
http://lankasugar.lk/verification/admin/crypt,phishing,lankasugar.lk,25,0,0,0,4,0,45,0,0,0,0
http://laslagunashotelpeten.com/LinkedIn/linkedin,phishing,laslagunashotelpeten.com,18,0,0,0,3,0,49,0,0,0,0
http://lattanziowines.com/v3/validation/6cd8d34bb4ebf37cdfb0b0214493def5,phishing,lattanziowines.com,47,0,0,0,4,0,72,0,0,0,0
http://lckyspinpubg.com,phishing,lckyspinpubg.com,0,0,0,0,1,0,23,0,0,0,0
http://leadflowgeneration.com/wp-includes/css/thanks/index.php,phishing,leadflowgeneration.com,33,0,0,0,5,0,62,0,0,0,1
http://leadingrepentantmicrostation--five-nine.repl.co,phishing,leadingrepentantmicrostation--five-nine.repl.co,0,0,1,0,1,0,54,0,0,0,3
http://learnwithportals.com,phishing,learnwithportals.com,0,0,0,0,1,0,27,0,0,0,0
http://legittechinfo.com/po,phishing,legittechinfo.com,3,0,0,0,2,0,27,0,0,0,0
https://lentilux.rs/dcs/hk,phishing,lentilux.rs,7,1,0,0,3,0,26,0,0,0,0
http://levestito.com.br/wp-content/languages/themes/domains/login.php?cmd=login_submit&id=9a838855c0258c48089cd91f70a60e339a838855c0258c48089cd91f70a60e33&session=9a838855c0258c48089cd91f70a60e339a838855c0258c48089cd91f70a60e33,phishing,levestito.com.br,46,0,1,0,6,1,227,3,0,0,1
http://libovasoutez.mzf.cz,phishing,libovasoutez.mzf.cz,0,0,1,0,1,0,26,0,0,0,0
http://lightbluefirsthandcores--five-nine.repl.co,phishing,lightbluefirsthandcores--five-nine.repl.co,0,0,1,0,1,0,49,0,0,0,3
https://lightfinity53.com/confirm2/enterpassword.php?2CCJJ9161072615887a6cf6e1db1ccd35e5b199049689b2987a6cf6e1db1ccd35e5b199049689b2987a6cf6e1db1ccd35e5b199049689b2987a6cf6e1db1ccd35e5b199049689b2987a6cf6e1db1ccd35e5b199049689b29&email=undefined&error=,phishing,lightfinity53.com,27,1,0,0,3,0,252,1,0,0,0
http://lightscrawnyoutcomes--five-nine.repl.co,phishing,lightscrawnyoutcomes--five-nine.repl.co,0,0,1,0,1,0,46,0,0,0,3
https://ligkuwjtqkuqsouvvfcwzcstln-dot-polished-shore-301017.uk.r.appspot.com,phishing,ligkuwjtqkuqsouvvfcwzcstln-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://lilplay.com/signup,phishing,lilplay.com,7,0,0,0,2,0,25,0,0,0,0
http://lloyd-attentionrequired.com/admin,phishing,lloyd-attentionrequired.com,6,0,0,0,2,0,40,0,0,0,1
https://lloyd-attentionrequired.com/Login.php,phishing,lloyd-attentionrequired.com,10,1,0,0,2,1,45,0,0,0,1
http://lloydsbank.online-security-auth-verify.com,phishing,lloydsbank.online-security-auth-verify.com,0,0,1,0,1,0,49,0,0,0,3
https://lloydsbank.online-security-auth-verify.com/Login.php,phishing,lloydsbank.online-security-auth-verify.com,10,1,1,0,2,1,60,0,0,0,3
https://lloydsbank.personal-login-secure-payee.com/Login.php,phishing,lloydsbank.personal-login-secure-payee.com,10,1,1,0,2,1,60,0,0,0,3
http://lloydsbank.personal-login-secure-payee.com,phishing,lloydsbank.personal-login-secure-payee.com,0,0,1,0,1,0,49,0,0,0,3
https://lloyd-secure-account.com,phishing,lloyd-secure-account.com,0,1,0,0,1,0,32,0,1,0,2
https://lloyd-servicedsecurities.com/Login.php,phishing,lloyd-servicedsecurities.com,10,1,0,0,2,1,46,0,0,0,1
http://lmteescleenteeses-com.umbler.net,phishing,lmteescleenteeses-com.umbler.net,0,0,1,0,1,0,39,0,0,0,1
https://lmteescleenteeses-com.umbler.net/login,phishing,lmteescleenteeses-com.umbler.net,6,1,1,0,2,1,46,0,0,0,1
https://lmteescleenteeses-com.umbler.net/dados,phishing,lmteescleenteeses-com.umbler.net,6,1,1,0,2,0,46,0,0,0,1
https://lnstagramverification-bussineshelp-teamcenter.ml,phishing,lnstagramverification-bussineshelp-teamcenter.ml,0,1,0,0,1,0,56,0,0,0,2
http://login-support-billing.xyz/banks/online.citi.eu,phishing,login-support-billing.xyz,21,0,0,0,3,0,53,0,0,0,2
https://lordpapi.com/raid/excelzz/bizmail.php?email=Y2F0aGVyaW5lY210YWlAaG90bWlsLmNvbQ==&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,phishing,lordpapi.com,25,1,0,0,4,0,152,7,0,0,1
http://losmejoresexitosdericardoarjona.blogspot.com,phishing,losmejoresexitosdericardoarjona.blogspot.com,0,0,1,0,1,0,51,0,1,0,0
http://louyet.be/paypal-update-service@intl.com/pypfin/1/1.html,phishing,louyet.be,47,0,0,0,5,1,63,0,0,1,2
http://lscommunity.net/lsi/e107_handlers/indexx.php?id=%7B%7Bemail%7D%7D,phishing,lscommunity.net,29,0,0,0,4,0,72,1,0,0,0
http://ltmhomes.org/wp-content/plugins/artbees-captcha/xz,phishing,ltmhomes.org,38,0,0,0,5,0,57,0,0,0,2
http://lucianodelarco.com.br/wp-content/themes/wisjkd/ene/en/login.php?344=_ZhIkl_RTWyuqUItoGYDw536729102&pos.123InboxLight.aspxn.1774256418&fid.1252899645289964213InboxLight_Product-userid&loginId=,phishing,lucianodelarco.com.br,42,0,1,0,7,1,198,1,0,0,2
http://lucid-sinoussi-f1726c.netlify.app,phishing,lucid-sinoussi-f1726c.netlify.app,0,0,1,0,1,0,40,0,0,0,2
http://luckyspin01.com,phishing,luckyspin01.com,0,0,0,0,1,0,22,0,0,0,0
http://luckyspintencents.com,phishing,luckyspintencents.com,0,0,0,0,1,0,28,0,0,0,0
http://luckyspinviprunicpower.com,phishing,luckyspinviprunicpower.com,0,0,0,0,1,0,33,0,0,0,0
http://lwjkrltdjvqfefhzjanqzfevsr-dot-gleow2021ja.ue.r.appspot.com,phishing,lwjkrltdjvqfefhzjanqzfevsr-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://m90694rb.beget.tech/confirm.php,phishing,m90694rb.beget.tech,12,0,1,0,2,0,38,0,0,0,0
http://m90694rb.beget.tech,phishing,m90694rb.beget.tech,0,0,1,0,1,0,26,0,0,0,0
http://m.g2226.com,phishing,m.g2226.com,0,0,1,0,1,0,18,0,0,0,0
http://m.gpt55.com,phishing,m.gpt55.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf165.com,phishing,m.hf165.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf197.com,phishing,m.hf197.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf203.com,phishing,m.hf203.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf261.com,phishing,m.hf261.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf295.com,phishing,m.hf295.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf392.com,phishing,m.hf392.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf502.com,phishing,m.hf502.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf706.com,phishing,m.hf706.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf739.com,phishing,m.hf739.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf839.com,phishing,m.hf839.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf856.com,phishing,m.hf856.com,0,0,1,0,1,0,18,0,0,0,0
http://m.hf2555.com,phishing,m.hf2555.com,0,0,1,0,1,0,19,0,0,0,0
http://m.lkm8995.com,phishing,m.lkm8995.com,0,0,1,0,1,0,20,0,0,0,0
http://m.lkq8599.com,phishing,m.lkq8599.com,0,0,1,0,1,0,20,0,0,0,0
http://m.ncd8567.com/index.htm,phishing,m.ncd8567.com,10,0,1,0,2,0,30,0,0,0,0
http://m.nci8889.com/index.htm,phishing,m.nci8889.com,10,0,1,0,2,0,30,0,0,0,0
http://m.wtr5378.com,phishing,m.wtr5378.com,0,0,1,0,1,0,20,0,0,0,0
http://mail8.royal-eng.ps/gate.html?location=896f45a78336a0fa14936555dbbade4f,phishing,mail8.royal-eng.ps,10,0,1,0,2,0,77,1,0,0,1
http://mail.aggiornamentosicuro.com,phishing,mail.aggiornamentosicuro.com,0,0,1,0,1,0,35,0,0,0,0
http://mail.ajericoff.bluehoststaff.com/wp-content/themes/excel-rd42/index.html,phishing,mail.ajericoff.bluehoststaff.com,40,0,2,0,5,0,79,0,0,0,2
http://mail.blackcubedesign.com/webmail,phishing,mail.blackcubedesign.com,8,0,1,0,2,0,39,0,0,0,0
http://mail.dgdggdgdhwwootlowlkk.ibx.lat,phishing,mail.dgdggdgdhwwootlowlkk.ibx.lat,0,0,2,0,1,0,40,0,0,0,0
http://mail.inlightprod.com/wordpress/wp-admin/js/il/il-xppl,phishing,mail.inlightprod.com,33,0,1,0,6,0,60,0,0,0,2
http://mail.kingcableate.com/index.html,phishing,mail.kingcableate.com,11,0,1,0,2,0,39,0,0,0,0
http://mail.login-support-billing.xyz,phishing,mail.login-support-billing.xyz,0,0,1,0,1,0,37,0,0,0,2
https://mail.o2-processbillingauth-update.com/Login/index,phishing,mail.o2-processbillingauth-update.com,12,1,1,0,3,1,57,0,0,0,2
https://mail.o2-securebilling-update.com,phishing,mail.o2-securebilling-update.com,0,1,1,0,1,0,40,0,0,0,2
https://mail.register-payee-alert.com/Login.php,phishing,mail.register-payee-alert.com,10,1,1,0,2,1,47,0,1,0,2
http://mail.rfprotex.com/banksepahinternational/4e09ee62886ef94d53e588f97897b93c,phishing,mail.rfprotex.com,56,0,1,0,3,0,80,0,0,0,0
https://mail.secure-online-login.com/Login.php,phishing,mail.secure-online-login.com,10,1,1,0,2,1,46,0,0,0,2
http://mail.wintools.com.cn/index.html,phishing,mail.wintools.com.cn,11,0,2,0,2,0,38,0,0,0,0
http://mailhost.royal-eng.ps/gate.html?location=4a4a3d475fc0a0d1aa962ac9210d1f06,phishing,mailhost.royal-eng.ps,10,0,1,0,2,0,80,1,0,0,1
https://makinghyrt.com/eeds/indexx.php,phishing,makinghyrt.com,16,1,0,0,3,0,38,0,1,0,0
https://makinghyrt.com/eeds,phishing,makinghyrt.com,5,1,0,0,2,0,27,0,1,0,0
https://malayadecerdo.com/get.php,phishing,malayadecerdo.com,8,1,0,0,2,0,33,0,0,0,0
http://manajlyfzhdqxagebiyzbjrtdo-dot-owaonk399399393.uk.r.appspot.com/?utm_campaign=website&utm_source=sendgrid.com&utm_medium=email,phishing,manajlyfzhdqxagebiyzbjrtdo-dot-owaonk399399393.uk.r.appspot.com,1,0,3,0,2,0,133,3,1,0,2
http://manufacturedhousingassociationregulatoryreform.org/wp-includes/certificates/n39j83f53_h637sh883/v83h937_hdj77hs883.html,phishing,manufacturedhousingassociationregulatoryreform.org,69,0,0,0,5,0,126,0,0,0,1
https://manutenzioneconto-web.com/info,phishing,manutenzioneconto-web.com,5,1,0,0,2,0,38,0,0,0,1
http://markblundell.com.au/secure/admin/crypt,phishing,markblundell.com.au,19,0,1,0,4,0,45,0,0,0,0
https://martsmoney.com/Butt/Butt/Voice1/1drvme,phishing,martsmoney.com,24,1,0,0,5,0,46,0,0,0,0
http://matrialupweapon.com,phishing,matrialupweapon.com,0,0,0,0,1,0,26,0,0,0,0
http://mdpofcpfsusdjnzxdocvtpaomt-dot-gleow2021ja.ue.r.appspot.com,phishing,mdpofcpfsusdjnzxdocvtpaomt-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://melbournetelanganaforum.com.au/Niraj/Sinha,phishing,melbournetelanganaforum.com.au,12,0,1,0,3,0,49,0,0,0,0
http://mercolinvestment.com/wp-admin/webmail.hinet,phishing,mercolinvestment.com,23,0,0,0,3,0,50,0,1,0,1
https://metroonlinetechsurpotr.dsmtp.com,phishing,metroonlinetechsurpotr.dsmtp.com,0,1,1,0,1,0,40,0,0,0,0
https://mffhmpyzrykgcqcmtxkcqtyswa-dot-polished-shore-301017.uk.r.appspot.com,phishing,mffhmpyzrykgcqcmtxkcqtyswa-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://micato.co.uk/wp-includes/chronopost.fr/suivi/accueil/1yjlmnjg=/ifram1.php?Code_Sms_conexpage,phishing,micato.co.uk,61,0,1,0,7,0,99,0,0,0,1
http://micato.co.uk/wp-includes/chronopost.fr/suivi/accueil/1yjlmnjg=/ifram2.php?Code_Smserror_tapnovcodeSms,phishing,micato.co.uk,61,0,1,0,7,0,108,0,0,0,1
http://michaelwillsarchitect.com/wp-includes/jkaiyf/desjardins/login.php?cmd=login_submit&amp;id=accf47709d079a0efcd1a1eeb915f639accf47709d079a0efcd1a1eeb915f639&amp;session=accf47709d079a0efcd1a1eeb915f639accf47709d079a0efcd1a1eeb915f639,phishing,michaelwillsarchitect.com,40,0,0,0,5,1,238,3,1,0,1
http://microglaringnetworking--five-nine.repl.co,phishing,microglaringnetworking--five-nine.repl.co,0,0,1,0,1,0,48,0,0,0,3
http://micronotifications.com/landing/form/8e8327f6-a88f-4a3b-8ea3-31b5c28ca427,phishing,micronotifications.com,50,0,0,0,4,0,79,0,0,0,4
http://microsoft.office365.outlook.owa.tradestarexports.com,phishing,microsoft.office365.outlook.owa.tradestarexports.com,0,0,4,0,1,0,59,0,0,0,0
http://midasboy.in/event,phishing,midasboy.in,6,0,0,0,2,0,24,0,0,0,0
http://midati.com/wp-content/wettff/we/index.php?email=edgardo.miclat@rb.com,phishing,midati.com,31,0,0,0,5,0,76,1,0,1,1
https://mijncards-service.com/inlog,phishing,mijncards-service.com,6,1,0,0,2,0,35,0,0,0,1
https://milfguys.com/BPD/Popularenlinea/Home.html,phishing,milfguys.com,29,1,0,0,4,0,49,0,0,0,0
http://misterpearl.com/wp-content/img/mfile,phishing,misterpearl.com,21,0,0,0,4,0,43,0,0,0,1
http://mithanisak.buyanzul.repl.co/mitha.html?44e3c91f3c0fce3af1010c3170601100244/7a07e2ec4,phishing,mithanisak.buyanzul.repl.co,11,0,2,0,2,0,91,0,0,0,0
http://mjkhpsk5hkuavklffqly.us-south.cf.appdomain.cloud,phishing,mjkhpsk5hkuavklffqly.us-south.cf.appdomain.cloud,0,0,3,0,1,0,55,0,0,0,1
http://mlbbxxskin.com,phishing,mlbbxxskin.com,0,0,0,0,1,0,21,0,0,0,0
http://mofeezy.com/F0b4h5d88bb406e23/?xra=arx&xav=ZXJpay5qb2huc29uQHJwczIwNS5jb20=,phishing,mofeezy.com,19,0,0,0,3,0,82,2,0,0,0
http://mofeezy.com/C6h0ch5efc570h117/?xra=arx&xav=ZGZseW5uQHBoaWxsaXBzbHl0bGUuY29t,phishing,mofeezy.com,19,0,0,0,3,0,82,2,0,0,0
http://mohalicluster.com/images/thumbs/autoregpdf,phishing,mohalicluster.com,25,0,0,0,4,0,49,0,0,0,0
http://monaco-banking.com/Kdgdce3d5g3bggbch/?xav=bWFyaWEuZ3V6bWFuQHNwcmluZ2JyYW5jaGlzZC5jb20=&qwe=sta,phishing,monaco-banking.com,19,0,0,0,3,0,101,2,0,0,1
http://montaz.niedzwiedz-lock.pl/Rbdb950cffee4g01d/?dre=c3b&xav=Zi5yb29uZXk,phishing,montaz.niedzwiedz-lock.pl,19,0,1,0,3,0,75,2,0,0,1
https://moodprotection.co.uk,phishing,moodprotection.co.uk,0,1,1,0,1,0,28,0,0,0,0
https://moodprotection.co.uk/Login.php,phishing,moodprotection.co.uk,10,1,1,0,2,1,38,0,0,0,0
http://mortifiedneglectedattribute--five-nine.repl.co,phishing,mortifiedneglectedattribute--five-nine.repl.co,0,0,1,0,1,0,53,0,0,0,3
http://mpealmondsca.com/wpp/pro/i6or7zoznh27bdasc1ujppc0.php?secure&share=0ifclk1605672992305357991e21aa6ee0bcec6d9e527a2c305357991e21aa6ee0bcec6d9e527a2c305357991e21aa6ee0bcec6d9e527a2c305357991e21aa6ee0bcec6d9e527a2c305357991e21aa6ee0bcec6d9e527a2c,phishing,mpealmondsca.com,37,0,0,0,4,0,250,1,0,0,0
http://mrhasedsa.com/att.com/aatt.html,phishing,mrhasedsa.com,18,0,0,0,3,0,38,0,0,0,0
https://mrhasedsa.org,phishing,mrhasedsa.org,0,1,0,0,1,0,21,0,0,0,0
https://mrsquarmas.com/indexx.php?cmd=login_submit&id=b4aaf1f7869f362fee3db4243d4cdc10b4aaf1f7869f362fee3db4243d4cdc10&session=b4aaf1f7869f362fee3db4243d4cdc10b4aaf1f7869f362fee3db4243d4cdc10,phishing,mrsquarmas.com,11,1,0,0,2,0,191,3,0,0,0
http://ms1.royal-eng.ps/gate.html?location=0ad8b290706f4f77aacc7d273d13dbae,phishing,ms1.royal-eng.ps,10,0,1,0,2,0,75,1,0,0,1
http://ms.royal-eng.ps/gate.html?location=64e9aa754283dcf7bb4da558841b1695,phishing,ms.royal-eng.ps,10,0,1,0,2,0,74,1,0,0,1
http://msg.futurmail.fr/exchweb/bin/auth/owalogon.asp,phishing,msg.futurmail.fr,30,0,1,0,5,0,53,0,0,0,0
https://mssrmaubqpzgmlchfsfailiwvp-dot-polished-shore-301017.uk.r.appspot.com,phishing,mssrmaubqpzgmlchfsfailiwvp-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://msupdate.net/basic.php?k=7a8aefbc0d7a5afbb4e56208eee577888a5d21dc,phishing,msupdate.net,10,0,0,0,2,0,72,1,0,0,0
https://mufg.jp.shidsm.com/login.php,phishing,mufg.jp.shidsm.com,10,1,2,0,2,1,36,0,0,0,0
http://mutedadeptdevicedriver--five-nine.repl.co,phishing,mutedadeptdevicedriver--five-nine.repl.co,0,0,1,0,1,0,48,0,0,0,3
http://mx3.royal-eng.ps/gate.html?location=f7cf09b0b78eb3962e78081704d5646a,phishing,mx3.royal-eng.ps,10,0,1,0,2,0,75,1,0,0,1
http://mxs.royal-eng.ps/gate.html?location=259e7bec0f5ab5881d466b9f760c6443,phishing,mxs.royal-eng.ps,10,0,1,0,2,0,75,1,0,0,1
https://mydoctorpado.com//reo/retail/login.php,phishing,mydoctorpado.com,22,1,0,0,5,1,46,0,0,0,0
https://myee-securelogin.com/account/index?ac=ee,phishing,myee-securelogin.com,14,1,0,0,3,1,48,1,0,0,1
https://myee-securelogin.com/account/12,phishing,myee-securelogin.com,11,1,0,0,3,1,39,0,0,0,1
https://mypcs-maj.servebbs.com/orange/identification.php/t/t/t/t/t/t/t/t/t/t/t/t,phishing,mypcs-maj.servebbs.com,50,1,1,0,15,0,80,0,0,0,1
http://myworkingthing.dook7c-g9y2101f031f.workers.dev,phishing,myworkingthing.dook7c-g9y2101f031f.workers.dev,0,0,2,0,1,0,53,0,0,0,1
http://mz0a.com/news/wp-content/plugins/ezkcsht/nigga2.html,phishing,mz0a.com,44,0,0,0,6,0,59,0,0,0,1
http://naivewanmarkuplanguage--five-nine.repl.co,phishing,naivewanmarkuplanguage--five-nine.repl.co,0,0,1,0,1,0,48,0,0,0,3
https://nationalparksborneo.com/chase/index.php,phishing,nationalparksborneo.com,16,1,0,0,3,0,47,0,0,0,0
http://natwest.personal-login-online.com,phishing,natwest.personal-login-online.com,0,0,1,0,1,0,40,0,0,0,2
http://nawa.bz/Webmail/W/webmail.php?email=redacted_email,phishing,nawa.bz,22,0,0,0,4,0,57,1,0,0,0
http://nbsmylwocrvwfvbbecgwpcgfoq-dot-gleow2021ja.ue.r.appspot.com,phishing,nbsmylwocrvwfvbbecgwpcgfoq-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://needyhonestmachinecode--five-nine.repl.co,phishing,needyhonestmachinecode--five-nine.repl.co,0,0,1,0,1,0,48,0,0,0,3
http://nelsonscarhire.sc/90/ourt2,phishing,nelsonscarhire.sc,9,0,0,0,3,0,33,0,0,0,0
http://nervous-bassi-8cb0c6.netlify.app,phishing,nervous-bassi-8cb0c6.netlify.app,0,0,1,0,1,0,39,0,0,0,2
http://nervous-kirch-92ee6e.netlify.app,phishing,nervous-kirch-92ee6e.netlify.app,0,0,1,0,1,0,39,0,0,0,2
https://netflix-jp-accounts0-secure.tk,phishing,netflix-jp-accounts0-secure.tk,0,1,0,0,1,0,38,0,0,0,3
http://netsecure-oi.duckdns.org,phishing,netsecure-oi.duckdns.org,0,0,1,0,1,0,31,0,0,0,1
http://newalicebluebooleanvalue.josealbertoal21.repl.co,phishing,newalicebluebooleanvalue.josealbertoal21.repl.co,0,0,2,0,1,0,55,0,0,0,0
https://newcentradeusa.com/wp/vprofile/2qb4swqmvz9b6503nc9rezb2.php,phishing,newcentradeusa.com,41,1,0,0,4,0,67,0,0,0,0
http://new-dataregistration-hali.co.uk,phishing,new-dataregistration-hali.co.uk,0,0,1,0,1,0,38,0,0,0,2
https://new-dataregistration-hali.co.uk/Login.php,phishing,new-dataregistration-hali.co.uk,10,1,1,0,2,1,49,0,0,0,2
http://neweventmlbb.com,phishing,neweventmlbb.com,0,0,0,0,1,0,23,0,0,0,0
https://newmail.royal-eng.ps/gate.html?location=39143ad838498a6ac64fc9c950c27bfb,phishing,newmail.royal-eng.ps,10,1,1,0,2,0,80,1,0,0,1
http://new-myaccount-summar.000webhostapp.com,phishing,new-myaccount-summar.000webhostapp.com,0,0,1,0,1,0,45,0,0,0,2
http://new-payee-addedonline.com/lloyds,phishing,new-payee-addedonline.com,7,0,0,0,2,0,39,0,0,0,2
https://newpayeeverification.net/Login.php,phishing,newpayeeverification.net,10,1,0,0,2,1,42,0,0,0,0
https://ngqwpjkpqyzrwqzlvdlfmmijmv-dot-polished-shore-301017.uk.r.appspot.com,phishing,ngqwpjkpqyzrwqzlvdlfmmijmv-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
https://ngx273.inmotionhosting.com/~marti179/tech/signin.php,phishing,ngx273.inmotionhosting.com,26,1,1,0,4,0,60,0,0,0,0
http://ni4838507-1.web12.nitrado.hosting/PPLSQ8ZL/PA202SZ45/PAP5DZSDC-56/9991a10ffcdc79f197b1ad4e72f428a2,phishing,ni4838507-1.web12.nitrado.hosting,65,0,2,0,5,0,105,0,0,0,2
http://ni4838507-1.web12.nitrado.hosting/PPLSQ8ZL/PA202SZ45/PAP5DZSDC-56/e191323c8163ee3c8f87532954edef23,phishing,ni4838507-1.web12.nitrado.hosting,65,0,2,0,5,0,105,0,0,0,2
http://nicklasschmidt.de/.owa/logon.php?email=srainey@pvi.com&auth_id=V1Wx-FfTQ1XXia3kctabtXNvtTHO2LbIqY8a:gLGRGKTd-twSlsz6XApQaSKkooEuLjiOTA7ahKiDzYqUFxSx5sxM2DsKsdl,phishing,nicklasschmidt.de,15,0,0,0,3,0,166,2,0,1,2
http://nikesneakercheapsale.com/index.php,phishing,nikesneakercheapsale.com,10,0,0,0,2,0,41,0,0,0,0
http://niplast.rs/webadmin/roundcube/44ea2c683e185df551bb51fd7817f1e9,phishing,niplast.rs,52,0,0,0,4,0,69,0,0,0,0
https://nithed.kbu.ac.th/login.html,phishing,nithed.kbu.ac.th,11,1,2,0,2,1,35,0,0,0,0
http://nkrilejmvhcarjwbkhtetoiulp-dot-polished-shore-301017.uk.r.appspot.com,phishing,nkrilejmvhcarjwbkhtetoiulp-dot-polished-shore-301017.uk.r.appspot.com,0,0,3,0,1,0,76,0,1,0,4
http://nntjwqsgnlccasbjxrsirmwejw-dot-owaonk399399393.uk.r.appspot.com,phishing,nntjwqsgnlccasbjxrsirmwejw-dot-owaonk399399393.uk.r.appspot.com,0,0,3,0,1,0,70,0,1,0,2
http://nocontent-fnhqeato.velocityhub.com/nextVRF.html?location=7fbaf07da5d419ab1a989135a0bc533d,phishing,nocontent-fnhqeato.velocityhub.com,13,0,1,0,2,0,96,1,0,0,1
http://nocontent-wrzfmesp.velocityhub.com/nextVRF.html?location=f6f0f6a5440bdb99165c6fd43cab91cf,phishing,nocontent-wrzfmesp.velocityhub.com,13,0,1,0,2,0,96,1,0,0,1
http://nogspnvlnydsuncaycedlqwkax-dot-gleow2021ja.ue.r.appspot.com,phishing,nogspnvlnydsuncaycedlqwkax-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://nostalgic-leavitt-6cfeb9.netlify.app,phishing,nostalgic-leavitt-6cfeb9.netlify.app,0,0,1,0,1,0,43,0,0,0,2
https://nostalgic-liskov-b4d36c.netlify.app,phishing,nostalgic-liskov-b4d36c.netlify.app,0,1,1,0,1,0,43,0,0,0,2
https://notification-legal-privacy.com/index.php?lang=de,phishing,notification-legal-privacy.com,10,1,0,0,2,0,56,1,0,0,2
https://notifiication-irecovry-suportss.my.id,phishing,notifiication-irecovry-suportss.my.id,0,1,1,0,1,0,45,0,0,0,2
http://notifiication-irecovry-suportss.my.id/pages.php,phishing,notifiication-irecovry-suportss.my.id,10,0,1,0,2,0,54,0,0,0,2
http://nppwcpqvpsjvelzzjxpcaummcz-dot-gleow2021ja.ue.r.appspot.com,phishing,nppwcpqvpsjvelzzjxpcaummcz-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://npwtsjckcuftzcrffzfuxjvrbt-dot-polished-shore-301017.uk.r.appspot.com,phishing,npwtsjckcuftzcrffzfuxjvrbt-dot-polished-shore-301017.uk.r.appspot.com,0,0,3,0,1,0,76,0,1,0,4
http://nswylgntytrrjzsylvgkjblvwq-dot-gleow2021ja.ue.r.appspot.com,phishing,nswylgntytrrjzsylvgkjblvwq-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://nuevoemtarg.com/eminentgalicia/emient2.html,phishing,nuevoemtarg.com,28,0,0,0,3,0,50,0,0,0,0
http://nuevoemtarg.com/eminentgalicia,phishing,nuevoemtarg.com,15,0,0,0,2,0,37,0,0,0,0
http://nuevoemtarg.com/eminentgalicia/error.html,phishing,nuevoemtarg.com,26,0,0,0,3,0,48,0,0,0,0
https://nukwfejxdhzmqdrskbdrghczjn-dot-gleow2021ja.ue.r.appspot.com,phishing,nukwfejxdhzmqdrskbdrghczjn-dot-gleow2021ja.ue.r.appspot.com,0,1,3,0,1,0,67,0,1,0,2
https://nvvxblduihwnnttbfknumpmabg-dot-gleow2021ja.ue.r.appspot.com,phishing,nvvxblduihwnnttbfknumpmabg-dot-gleow2021ja.ue.r.appspot.com,0,1,3,0,1,0,67,0,1,0,2
http://nwolb.cancel-payee-uk.com/Login.php,phishing,nwolb.cancel-payee-uk.com,10,0,1,0,2,1,42,0,0,0,2
http://nwolb.cancel-payee-uk.com,phishing,nwolb.cancel-payee-uk.com,0,0,1,0,1,0,32,0,0,0,2
http://nwsecure-newdevice-iproceed.com,phishing,nwsecure-newdevice-iproceed.com,0,0,0,0,1,0,38,0,0,0,2
https://nwsecure-newdevice-iproceed.com/Login.php,phishing,nwsecure-newdevice-iproceed.com,10,1,0,0,2,1,49,0,0,0,2
http://o2.review-update.com,phishing,o2.review-update.com,0,0,1,0,1,0,27,0,0,0,1
http://o2-payaccounts.com,phishing,o2-payaccounts.com,0,0,0,0,1,0,25,0,0,0,1
